patientId,PredictionString
208d539f-c428-44f0-8ba3-31287b6ceee8, 0.98 100 432 248 264 0.97 540 156 216 348
19b1f7ba-bd40-4e8d-813d-da977b2306b3, 0.99 208 484 204 204 0.95 588 456 172 252
101e82b5-8be1-4318-84c9-0c64813f9ac5, 0.99 256 464 164 124
12e5493a-1f4b-463b-a373-67981fc1e76a, 0.98 220 612 184 188
11e431ff-c6b8-45f1-9635-a055fbc90111, 0.98 504 492 240 232
1ccf9c68-7db2-4170-b118-2b390c4bac7d,
259cc555-42e4-45d5-b803-d00a51e34f5b, 0.99 220 536 192 128
1f6e80da-8d59-439d-a711-9d72e5195805, 0.95 276 604 188 196
30865d74-df6d-4ce9-8292-d16759b82e2e, 0.96 532 408 232 200
10f2cb81-ad90-4857-a2f7-18e7d8f66907, 0.99 600 464 236 268 0.97 180 524 232 276
043410c0-9453-4c89-a1d6-2ee846d8a343, 0.96 632 500 240 264 0.95 224 272 220 444
2835bc4d-02bc-4d81-9122-2ee44b681202,
28775c77-80e8-4f8c-be85-7a44162b5c28, 0.99 644 408 200 248
04204973-a034-4a50-a43e-2ae45186aa50, 0.99 244 540 192 220
05231d4d-f492-495f-9ab2-9a847a5483dc,
c0dec778-b56c-4c6e-8132-a606e845235c, 0.95 244 464 144 224
30b23b86-4328-4dc0-a763-350f2d7dc85f,
2ae02282-0394-4795-8de1-23039b6cdcba,
1c893e7c-371f-4bde-9145-68d5d801860d, 0.99 532 400 152 192 0.99 188 680 244 280
21cca2a5-6cb9-4667-bde6-5fe4ac8d2a29, 0.98 264 572 152 140 0.98 624 592 228 204
2f1c6087-6bc6-41c9-8433-c55203f72963,
10442f49-c354-44f8-8ca2-a4652713285a, 0.97 192 416 232 192
2f200e3f-8e4c-4675-948c-8226cd65163a, 0.98 576 136 272 544 0.98 128 292 244 340
2ec54800-bf48-43c5-aee9-18de34508ef4, 0.98 580 220 324 456 0.97 208 300 236 420
c1f6b555-2eb1-4231-98f6-50a963976431, 0.99 236 588 164 140
c0d8eb9f-8276-414b-8cbb-d8f28b61aac1,
1a4421d2-3905-4a69-b08e-b304f1ed5c22, 0.97 164 684 196 108
126de93a-1209-428c-aa3d-790991cd14e5, 0.98 248 616 148 228
1a0aa05e-697c-40ba-a0c0-1dc64a913e3f,
26f86e0f-62b6-44c4-8463-4d0bd24df95b, 0.96 248 296 168 284
c1f7889a-9ea9-4acb-b64c-b737c929599a, 0.99 580 488 268 276 0.98 208 540 208 228
2178c094-b206-4fe5-a9ef-d84540996b89, 0.98 616 436 220 316 0.96 256 332 208 368
1bd17fbe-7df0-432a-9bbe-713ba0497c54,
2ee27b62-e1d7-4341-bf2b-9d45dc4068a1,
1af01c2b-ade7-4482-a406-4e1c24335f1a, 0.98 648 612 248 240 0.96 280 628 180 164
2cbefce6-6465-479c-ad23-8a4839719cdc, 0.98 260 408 192 240
26f62d1f-5b9f-4eed-af49-d6a48e8ff3f7, 0.98 540 300 300 424 0.97 168 424 184 264
2673d0ba-ab94-4aac-8a9f-1599818c2c12, 0.96 204 476 164 164
1e1c3b02-27fa-42a2-b51b-f46378e09fde, 0.99 92 192 288 680 0.99 492 264 276 580
23ca6e02-56e8-4872-b323-ded9792a7fa9, 0.98 184 528 244 184
0ff34948-d637-46ff-a36b-02260dfa9b03, 0.98 204 512 224 212
2391484d-edaa-4e8d-a993-1ff779eafce7,
0f1ca6cb-02e3-43ed-87ce-9619095fa14b, 0.98 152 264 264 636
290e32e9-3632-4642-a1d4-70c975d376b7, 0.98 528 292 212 340
29cfef18-40c3-489f-adcf-05bd93765b9d, 0.98 168 524 228 248
1db7e52d-7a40-49ff-9f24-bc72a33f9c23, 0.98 212 240 240 328
2d5e1e45-218a-4a12-bef9-43411265b464,
1f6e393f-ae2b-4086-acba-8e4272245a7c, 0.98 600 476 240 232 0.96 228 552 200 208
03946779-dbc9-41fe-9cd5-1bcce2662123, 0.99 292 464 164 200
1c049d3b-394b-47d6-9b54-405d46db1ad7,
02ea47e2-e51d-4d4c-a2a2-41af99a91254, 0.97 304 440 168 140 0.95 656 464 244 204
308cf5b6-fcaf-4673-bc75-737b8d67b889,
26f4f1fa-4010-4d54-8ba3-bbe4e4e109ed, 0.98 652 572 208 132 0.95 216 608 156 128
22da0004-e69d-49c5-bde5-252ab5895da0, 0.98 176 472 188 200 0.95 588 452 228 232
1ab46b3a-8f1b-41d2-b663-05fd8d2fadec, 0.97 148 460 228 224
12fd49d8-1d27-4314-be13-d355d72f15a8, 0.97 220 576 188 228
131dd766-23cb-43e2-9653-13033d70765c,
26c3d53a-f772-4ad1-96d5-e217ca8c19af,
2a740d72-0dc4-4439-93ed-60cad708d7c4, 0.99 208 520 204 188
045e3b0d-46ef-4a89-8795-0a85a2be0d6b, 0.99 180 524 224 272
2bfadcce-abb6-4fe3-82e8-3a9f91dabd61, 0.97 232 388 220 236 0.96 680 536 224 204
1b167f33-a18a-4aab-8a29-2a9d1d41c054, 0.99 612 532 244 180 0.98 264 580 168 112
c003fdb7-d3ca-4295-92a8-03b32bffc780, 0.98 608 520 160 236 0.97 204 220 192 184
02e4191e-fb03-4581-914c-f0438a17e53e, 0.99 240 564 160 172
10f8e8da-3c33-4c68-8c10-bba18360b166, 0.97 572 568 168 136 0.96 104 556 196 156
053208fa-ac79-46e2-9e78-f219ac122513,
2f876297-aa92-457a-bc28-efa539885b93,
002c591d-df62-4e34-8eda-838c664430a9, 0.97 352 356 152 236
1f493e1f-cd9f-455a-8b22-c77d042d6ac2, 0.99 528 276 252 436 0.98 184 232 220 428
1c2707d4-9385-4228-823c-51fb2a956646, 0.98 208 316 224 332
00eeb3c9-a892-4fac-a67a-aaa6cc7ffd5c, 0.99 248 508 216 224 0.96 660 536 224 216
0e35a952-7d7e-44a1-b6dd-dd64a3461905, 0.98 272 348 200 276
13aa11f7-b15f-47d4-94c1-4ded9bc8ab16, 0.97 616 400 212 352 0.96 240 592 212 196
c0801452-425d-4196-b369-8abd70fa3268, 0.98 268 448 180 188
0e5397bc-f36c-4427-89f7-d95f31661c8a, 0.95 156 492 172 140
0526d2bc-c7f3-4660-9693-887ac6c173e9, 0.99 256 496 196 172 0.97 264 364 64 96
02a07cce-e68d-4096-a6d9-dbb93ce2cdf1, 0.98 152 536 212 204
0f739fa7-fa35-4c0e-997d-9dc9866346dc, 0.95 632 500 176 156
2616cf22-5180-4ac5-ab85-6285543093aa, 0.99 232 440 168 128
2263b413-900d-4c5a-99cc-bb551a39f131,
1f7a3519-99e6-4466-9859-5e628bebff73, 0.98 572 420 248 224
2e4998d6-b0dd-4bb0-a139-432a56e82b2b, 0.98 168 560 196 212 0.97 572 524 244 324
2f50a1ca-ebd8-4688-863b-fe85ce09c526, 0.98 156 756 232 212
2e8dae63-1cbd-4361-bb5d-3baba942bbc2, 0.97 308 500 136 148
0e56c0b6-399e-43df-91ff-cff36f31c977, 0.98 584 436 196 148
2db5d817-4f4c-4773-afa0-ed3cdb3a5035, 1.0 164 392 240 324 0.98 588 288 244 388
bfea966c-f72f-42f7-9712-9cf77b66bad6, 0.97 208 188 224 280
2118026e-ed2f-4d1e-baa2-0e9e1004f72c, 0.98 220 552 216 152
2785e983-bdcb-4ece-8dc4-82b14d2d2b85, 0.99 556 288 216 376 0.97 212 236 208 372
2550ee5f-ea6e-4683-8aeb-54ab06e0c318, 0.98 268 572 148 176
1d80b0ab-2dfe-4d28-bb01-e0b60a3ce972, 0.97 520 536 248 204
14a42065-b678-4720-805e-7540d232df8c, 0.98 212 448 212 260
14cc479c-1385-46a1-9559-638c7da6f02d, 0.99 612 244 264 344 0.97 84 228 304 376
c068a37d-3fe7-4a26-bb74-575ea6be194d, 0.98 188 372 252 324
2cf3b965-6711-4f43-8bab-5e27e3d12909, 0.98 696 364 160 168
04ce0574-5d18-4661-973f-7bfbb0707a1c, 0.98 532 256 232 436 0.97 160 224 232 428
268e70e8-ae02-4926-90fb-f458452c53d2, 0.95 696 556 196 172
23ca0450-4138-4e7a-9489-0f5b6a91031d, 0.97 92 328 220 192
04bf4408-b797-4f4e-921a-d6305593b060, 0.96 236 440 176 152
263abde3-1556-40de-bf7d-7e523c37c010,
03774732-81ca-4da0-a35c-ec222c14a4c9, 0.99 260 476 140 128 0.98 600 468 168 176
27b32500-40ef-4c14-ab88-ace5e9ceea27, 0.99 212 336 236 348 0.98 612 300 288 492
24c98b8f-6d53-4ef1-b0f6-dce04a10f1b7,
c10726b6-c944-403f-9062-f0bf922ef149, 0.96 256 444 156 148 0.96 616 344 120 156
04cdd736-43c8-486a-aa76-9ed39feea7b7,
0e4f5b45-1fa4-406b-8ed8-d5ced6374c0d, 1.0 600 392 212 244 0.96 232 520 180 116
2f0e9e81-07d0-4fd3-903d-6223c2cfb1bb, 0.96 224 496 180 176
1d542f61-b3df-439b-bdbd-c8b38eb8454f, 0.98 232 556 172 116 0.96 628 584 80 108
11b092a2-141f-4a4d-8559-8cbef2f8af21,
21273117-1e4c-4f9a-8ed1-f11b7c063060, 0.97 216 456 184 100
0f906606-9203-46d9-a9eb-c1f325818e9f, 0.98 236 640 196 192
0d8c48b1-8f7a-46c6-b63d-056402ed5b52, 0.99 200 468 188 160 0.99 604 392 244 268
26c94e32-023b-4963-aca3-525ac2752d2c, 0.98 620 232 216 484 0.97 188 248 244 316
21b97415-1275-4483-9705-af9174fc2b4f, 0.99 204 552 172 216
045df9bb-0f72-4b8a-8135-cd5120fb40ed,
12c0fe21-2770-49eb-8aa1-c4aca13c1712,
276b4fe8-3347-46e7-a48d-2fd36a6ab837, 0.97 276 244 180 284
2f9c1b97-74a7-4781-bad3-c46cc08c69c8, 0.99 156 384 248 340 0.97 612 460 256 324
279de21e-898d-4a8c-a1f6-fcb3335b88aa, 0.96 212 440 196 184
0523a43b-64f4-4ffb-81dd-1e6be8009178, 0.97 176 528 172 156
25957b99-212d-48d2-aef4-ca816f211f0e, 0.98 588 228 260 516 0.97 164 220 312 496
1b0b50d0-c31e-4713-b252-292423149457, 0.99 536 440 252 312 0.98 224 440 208 312
2e34adf2-9e00-4e46-8510-a8d0fc2d3b94, 0.97 620 512 196 136 0.97 240 456 208 148
2d7ebcff-778b-4090-812e-155096ccb6db,
1c98cf85-1e50-4def-a8e7-6749808339ff, 0.99 156 308 276 636 0.99 552 316 276 628
0456cd35-da6b-459a-8ca6-47af176000c3,
265048d6-e1d0-4f9e-8614-8f030271d120,
04c17986-8a5d-446f-a3ec-46ace41aeca8, 0.97 244 680 156 176
1c0a5548-0e11-4793-b48e-97236374c768, 0.97 592 584 260 220 0.96 176 608 196 128
0d3f8e93-755c-436f-978c-554f45449ec0, 0.98 628 352 228 320 0.98 276 412 220 220
26b7df45-166c-4337-8264-25fdd45b7c68, 0.98 432 328 196 220
2721b917-061a-489b-8580-db98f0e80d60,
2d370cb1-791e-407e-9408-9156664de6b6, 0.99 180 492 224 128
29e4656b-0648-470c-ace8-cef7398e0fc5, 0.98 224 436 184 172
295ed916-1956-43bd-847e-d77ddb89b5fd, 0.95 548 640 232 224
106d08b7-b1b7-4ca1-be8d-8de94d2ef682,
23ab8dcb-0331-42b0-8058-45676e48675e, 0.98 204 532 208 204
1c44e0a4-4612-438f-9a83-8d5bf919cb67, 0.98 636 644 272 288 0.98 236 756 164 212 0.96 248 312 200 304
128edd9f-2ec9-4746-a9bf-bad7cd400539,
0f68958e-1720-4511-a9c2-b1d217d92243, 0.99 216 652 216 244
239e9d1c-e5c1-4798-a6ba-64fd64e7c486, 0.97 652 356 212 348
2c100194-9dd9-42ef-b1f6-5aea93cdf63a, 0.97 264 480 188 156
1caa4dac-4bac-419b-91d4-cac2d8408ccd, 0.99 248 208 268 604 0.96 660 284 260 448
13fce2c5-6834-485f-8280-c3b0c1b952b5, 0.97 244 312 196 300 0.96 648 304 244 412
11a2e0cb-ee1f-4d53-a211-b8faff6bf888, 0.98 168 548 240 164 0.96 588 568 200 140
26a1ecf7-b0ce-43a6-9893-14e8fb0e4704,
2c587800-9537-42f4-8acd-b86519ab09b4, 0.99 216 484 200 252
26346765-2787-412c-be8f-6914ac16259e,
037e120a-24fa-4f9c-8813-111136e3c288, 0.96 368 176 124 220
20e1f3f2-953a-4a8e-b7d3-8db21a4ce933, 0.95 576 260 148 160
22ff9ca2-6b24-422a-b8da-6f986a870077, 0.97 556 296 124 164 0.96 164 500 228 180
bff56724-dd71-4717-9ce7-9749d44361eb, 0.97 588 464 224 188 0.97 212 484 160 112
2cd2f674-1018-4f20-a1ee-cf09928696d8, 0.98 152 624 232 240
0ded4efe-1a9a-4980-aca2-9d2c49632917, 0.98 212 588 188 204
0fa65909-6ed6-4773-a968-37b1a08f1768, 0.97 264 436 156 184
2afaf9b4-664c-4c87-b9f5-4e411789da5d,
2f80ae68-fdc8-4e4c-9e64-7de9db969518, 0.98 544 292 244 400
02de832c-0929-4d8e-a333-6fd53367c63e, 0.96 692 584 168 160
14b2868e-e0fc-40f2-a54e-609bf24da493, 0.99 712 544 152 168 0.97 120 480 304 188
2c781913-5f24-4b0e-959c-6b7385c6fce0, 0.97 248 436 216 228
279abc53-f5d6-41b3-95dd-b47338c51497, 0.97 496 336 248 256
029a7647-5a1b-45fd-bae0-35e4fa49f785, 0.98 216 512 200 148
153fce06-c27b-4eda-8db1-9f1c60ccf4a2, 0.98 132 512 232 184
006e75c8-1fd9-4a5a-99e7-285addebed55, 0.98 248 444 228 240
11a355bd-9544-4211-bfa8-451777c1d3c2, 0.95 124 564 180 148
0f6ed027-8700-43ff-a4a6-a8211cbbbb02, 0.99 168 252 268 472
27ee75df-d2e3-40c0-994f-3efd14e6dafb, 0.99 292 448 172 188 0.95 644 264 232 440
23011568-4563-4a06-96fe-9c29f08ff01c,
2f55c07d-beb7-4b5f-9e9d-18d4fed5ae27, 0.98 228 356 236 216 0.96 628 400 240 248
051c2709-fbbf-408f-aa19-c869e16a79e2, 0.98 520 276 252 552 0.98 172 504 196 272
2e84276a-cac7-4573-b71b-512decbc4f88, 0.98 372 372 80 96 0.96 684 496 220 172 0.95 184 428 252 168
1f0c275d-3f1a-43ea-b24f-8834447f3bc6, 0.99 164 600 208 200
0010f549-b242-4e94-87a8-57d79de215fc,
20a80eb6-1110-4833-8efc-e2cc08adfe9a, 0.99 248 412 144 144
2c9a388f-0042-4b88-b52b-ea0b21fb7960, 0.96 148 420 180 140
265cf450-572c-48aa-90cd-fb7e3eff3ccf, 0.99 584 452 244 204 0.95 200 492 140 108
131caf9c-9b7f-46cb-a18e-d9c331159d6f, 0.99 160 512 220 272 0.97 604 528 204 264
0fda72a2-f383-4f69-af8e-e16a0fbac621, 0.98 240 364 204 288
1bed6235-89c8-4cfc-b4d2-36731836830d,
c0760d93-760c-4be7-afca-5e9914e6f8f1,
1fd8e4db-3283-44a1-a591-6e3e49f248ab, 0.99 552 448 292 244
0ecc15e9-fe6a-47ff-a622-43e23c8a73ff, 0.99 180 432 208 148
3022b5a2-88d8-48b8-8f90-55e037f4e86b,
040d29d8-e737-4236-9466-649256f9ca53, 0.98 336 448 116 124
1bdb5d23-e594-4556-a8dc-0017e6bc5bf9, 0.97 248 480 180 164 0.95 656 480 236 192
1c2fbe4f-6785-420d-a7ef-d81b84ff45ec, 0.98 148 188 296 596
28335a47-9710-4435-ab96-62b50556f99b, 0.98 248 588 152 136
0353021e-7391-4aa5-80ca-d57a51123304,
1bc755ca-d22a-4a4f-9eb7-acc2e2b45b44, 0.95 320 388 160 140
2bb1db95-73ad-46b0-8567-8a03d9a83def, 0.98 604 432 256 280 0.97 208 488 220 216
23f122ac-3693-45bb-8769-273cd644f643, 0.99 180 428 244 156
2d8258d0-7dd4-4de2-a3f7-9501e25883e7, 0.99 244 480 168 168
1d9dde4e-97cc-4163-a3d5-8b845ad60ded, 0.97 268 412 168 160 0.96 632 492 164 116
1f458170-a4e7-447f-a157-2b44e85f1e6c, 0.98 584 588 256 256 0.97 188 252 224 248
0e34898c-b271-4f9e-910a-0b13e5771a64, 0.96 316 520 176 232
c1cf3255-d734-4980-bfe0-967902ad7ed9, 0.98 248 532 196 188
30258414-64e5-43d9-94bf-b6e175b91542, 0.98 228 528 196 152
26d6b8f2-0b42-448d-a2c7-5ab0688f2418, 0.95 620 620 216 160
15427579-e055-4f31-a2ac-f92da3855bcb, 0.97 684 444 244 316
c0a4c55a-bd1b-4459-ba2a-8a687c2732e9, 0.98 172 496 188 184
29a2fb4c-481c-4147-89ad-5b6d1e343903,
0f4b80b6-fd39-451f-aebf-7cdb1b655c0b, 0.96 580 580 236 208
0111d61a-8a5d-4dc8-8c00-7365f8a8de3d, 0.96 276 516 204 252
0297e501-88b5-4ec0-a2fd-50a7c70b42eb, 0.99 212 424 176 136 0.98 580 484 188 132
02c7fec6-46d9-480a-9ccc-edccfbbb44ab,
0e2abdaa-d654-4824-abaa-9d6fe5b67a95,
19a86909-69d0-424b-9b46-1e7a246a2174, 0.98 240 560 184 176
0f65daf5-08f1-439a-8a50-2e64f1a8a5ac, 0.98 228 148 264 312 0.97 232 440 168 164
0572881e-d1dd-4757-a54e-b240b30da946, 0.97 120 272 272 576 0.97 468 412 280 340
2348e8ba-483f-476d-b29d-5ba8398d7abc, 0.98 640 484 220 220 0.97 216 548 208 204
1202ef51-061c-43a4-8d2b-759fce4f15d4, 0.98 140 552 188 284 0.96 504 612 196 248
106e39b9-9ca8-4437-b7f9-f114fd3aec61, 0.99 48 232 216 312 0.97 424 272 248 340
219334b4-6696-4b41-90bd-0c56878ccbe6, 0.99 248 204 180 256
269afae5-82da-4c2d-878b-d9e08965bf33, 0.99 232 584 216 144
30b439a2-0a05-4684-b890-85c63b81778c, 0.99 172 412 204 244 0.96 572 372 220 244
1a42aa5f-54c6-4ada-b381-cdf65cfc69b1, 0.98 140 252 280 360 0.95 604 312 216 272
1fd15b31-7b21-483d-bbef-e9893d6a051b, 0.99 148 444 220 136 0.99 624 420 216 144
2e4e8d73-c213-47f2-a4f4-cebe3a6b2467, 0.99 224 508 172 208 0.98 680 528 188 208
30ed2b9d-b832-4c0a-af4d-a6ccc70ef1b5, 0.98 312 264 136 184 0.96 608 304 164 168
25ba8a50-bc9a-4ca8-81c3-9f635f52243b, 0.97 296 596 192 204
1c524fb1-768e-481f-a1d8-d9191dd09bfe, 0.99 152 544 232 140
03dedd9f-7e97-42dd-99aa-afcb09e0395a, 0.99 576 452 176 180 0.99 196 476 136 124
22e76fb4-c74e-4cc3-820a-832a4467dac6, 0.99 160 424 224 336 0.98 516 332 232 448
2a607bec-696e-4248-b6cc-21a6266744bd, 0.99 236 552 176 140
1ed2b1aa-c8e6-4b76-aaeb-289fecd0095b, 0.99 360 548 72 108
203a63e3-238f-40ff-a0fc-de85641f7dd5, 0.96 200 480 204 196
1dfee324-e504-49da-bfb8-5f3e5c2eda88, 0.98 296 316 260 320
1c9d6056-3f6e-4d56-b425-e216ead4038b, 0.98 548 548 232 216 0.98 156 588 196 192
2bd2f688-6bed-4f0c-a385-9eed1b1027de, 0.97 556 204 252 264
1aea68e3-a8b7-4402-92a5-16a1f23c6d4a, 0.98 276 236 232 376 0.98 632 232 228 424
13752451-7571-4b2a-8f3e-b71a6b6e91a2, 0.97 264 440 180 248
1462ffd1-939b-49b7-9234-eeeb7f4986cc, 0.99 276 408 180 280 0.97 600 388 184 292
0067d70b-0e6d-41ff-a9b8-8edf6d5e25e4, 0.98 572 408 176 216 0.97 320 404 132 156
00a05408-8291-4231-886e-13763e103161, 0.99 124 216 212 320 0.98 504 240 188 312
1c807df9-7cf0-4f02-bb16-7ad88384ef2e, 0.97 552 216 220 480 0.97 124 504 240 232
3134ae04-5935-4337-9a7d-f190f118091b, 0.97 612 484 132 244
19f688c5-33bc-4fa3-ae34-7cf1fbd06eb5, 0.98 552 484 212 316 0.97 248 540 164 216
12b8f793-1aad-426a-b116-5508be9b41a3, 0.98 636 416 276 200
0eb579bd-4113-4787-a733-71fc470107ea, 0.99 220 544 208 140
28c22b85-a506-469f-a85e-1618a765901c, 0.97 600 368 108 168
016b050d-bf68-4a32-8d3e-421338819519, 0.97 712 448 108 92
2cf60de3-5498-43d4-8296-21881a7bc96d, 0.95 164 480 208 148
31005109-092a-4611-9c42-23c7123a40c9,
0ed30a38-fd74-498f-aeaa-6febf7eb66be, 0.98 608 464 124 176
285e0dd4-4f19-47ab-9ce0-6b02c1396f29, 0.99 556 380 224 292
2eec752d-9977-4ea9-b73c-78e1d196d98d,
2e303b9f-1a06-4553-afce-3561db6420f3, 0.99 208 496 180 140
25518fc2-dbc0-4c43-858c-e5a3b8e6c892, 0.99 168 384 216 272
1fbb3006-6ce6-47a5-be74-9ddcaf9b3ef0,
11757990-5db5-45da-905d-dc9ad56b9087, 0.99 576 384 240 272 0.96 232 276 212 348
043bf858-b33e-463b-98f5-32c0e75e49b3, 0.98 152 484 224 176
0f266626-6804-4aaa-bd44-12d230a1c181, 0.98 596 636 232 252
2ac47932-d7e2-4ac2-a7c6-6a9be0c4abcd, 0.98 648 436 272 336 0.97 292 508 180 200
11083a27-8a7f-42ee-bb01-cb4a9c95440b,
14d6efa1-b137-40c0-bc77-d512b2ed0695, 0.96 280 568 180 136
c1e73a4e-7afe-4ec5-8af6-ce8315d7a2f2, 0.99 296 488 204 280 0.97 644 416 264 368
147ee547-5c08-4169-8a4b-4785b90c54bc, 0.98 168 488 200 124 0.97 596 464 176 152
0e533087-5959-46e5-9fa5-95761a7d472f, 0.97 188 160 220 312
19a2b39a-60ac-4412-8e17-c69d1336538e, 0.98 236 556 200 220 0.97 612 380 292 396
1f447431-e2b3-4d18-8c22-30684ab71ffb, 0.98 180 464 236 260
0fd9d050-6ad7-4bd8-a18b-8e583192726f, 0.99 256 332 228 336 0.99 632 304 240 392
112bbb1f-9e2a-4421-b276-39868ef35904, 0.99 204 532 212 240 0.98 620 460 248 276
00ddefb9-d94e-4e86-b945-970be30483d7, 0.98 280 608 172 220
044089f1-96a5-4612-9366-ce2791b76653, 0.99 132 556 204 136
c1ca4417-83a6-43a7-a9bf-7d9587e7f14f, 0.96 688 556 120 120
141fcca0-f7b6-464b-8467-5adf3cb16da2, 0.99 256 424 176 184
c033f66d-900e-4ba3-8da4-a6823ea89d09, 0.99 220 388 200 464 0.99 556 280 272 592
3132440e-c4bc-4dc5-b7af-ef3e082ed989, 0.98 600 456 276 220 0.98 268 496 164 132
1f0ef178-e4be-4ec3-b44a-232ef178f5e9, 0.96 260 608 196 144
2ddd7fd9-aa04-4ff7-bdb3-0a0ae843cb43, 0.98 268 560 164 112 0.95 704 544 96 100 0.95 700 636 204 136
0582f503-a451-448f-87a5-a67589c5f7c5, 0.96 244 396 168 172
0fc18a4c-0666-4287-a25d-e295bcb18351, 0.99 196 348 244 316
1b57f09b-5884-48b6-b7b5-2b3a323280b7, 0.98 140 368 272 200
26aa5215-a443-459f-9aeb-976e65c11261, 0.99 172 456 252 164 0.97 652 488 244 240 0.96 644 212 208 156
2a1d9cf8-871f-4aaa-a461-cbefbb880b09, 0.99 520 436 256 196
0f16a83c-dd33-4994-876d-4746f07ab223, 0.96 252 620 172 204
14aee86e-0d8f-4fc3-b3ec-7ca26fc782bc, 1.0 108 540 256 216 1.0 632 620 196 156
119a9ba2-0785-4321-b074-dbfcffc5197e,
1a132cab-43fd-486d-b5db-0fcece5fab39, 0.96 620 552 96 200
000fe35a-2649-43d4-b027-e67796d412e0, 0.98 48 292 252 408 0.96 552 312 288 340
03e5bc75-633b-40d1-88a7-0b5fad2eba85, 0.98 164 600 244 224
2c917d3a-95cb-4c11-802c-f83e28cb37bc, 0.99 72 232 260 444 0.99 540 328 252 488
0f5d1591-5e8d-4328-9ba2-0d99deb8ad57, 0.99 220 536 156 176
1a2b6a01-88f6-4907-adef-f396a00a15b4, 0.98 568 348 208 304 0.97 172 240 220 504
2902bb15-a15a-4203-8a4b-6dca00a3d9fa,
0103fadb-1663-40a6-8a9e-09d626cd2091, 0.98 196 516 196 156
27e7f64a-a6a4-4a36-8888-c6c96c8e7828, 0.99 748 456 72 76 0.98 628 320 100 240 0.97 256 512 180 136
03a3a168-1758-4a21-8766-fd73d9c15358, 0.99 224 428 172 176 0.97 584 460 236 228
205f5b04-b42a-4890-af36-0ed2de7a56a1, 0.97 144 220 300 624
2a9035ed-ec09-404d-adc3-d37688adf50a, 0.98 212 408 212 228 0.96 592 332 140 168
13bf28d4-fa19-4ba0-966a-938f676d6d04, 0.99 240 444 204 208 0.95 640 476 216 240
2c96c09b-aaa8-4c07-8e69-c2210f04be2d, 0.99 648 548 232 240
03cf9ba9-dfbe-47b9-aa96-3e69432d73c3, 0.97 200 512 196 180
0f4c38f3-854f-4f74-9051-59c801a6c859, 0.96 356 496 88 92
2458fdf6-7200-425e-b072-0a4e08afcdca, 0.98 592 456 236 168
03cf6091-89c8-4ea2-a3d5-7ce26cc422cb, 0.95 240 508 156 204
1b1dc237-cefb-48f9-87ae-467e99fa9cf0, 0.99 640 360 200 204 0.95 292 476 116 140
2490b2de-41fb-41dc-a73d-7e946c86124b, 0.98 140 428 220 172
2f7fd25d-4968-44bb-96c3-91e377284546, 0.99 264 460 156 188 0.96 632 352 132 196
025d196b-cfa4-44a5-9e31-0f73dc3b318f, 0.98 592 480 240 208 0.97 216 444 212 216
2c810189-ae70-403e-8846-3286925af6dd, 0.98 268 380 124 140
0053ee32-1e03-4dc2-a103-f46ad0448787, 0.98 228 600 156 184 0.96 580 584 272 236
02e141b9-8bc0-45df-be3a-5508768412c6, 0.97 572 544 240 212
0586660a-f243-41dc-bcae-d1e342640846, 0.98 220 432 184 172
1d4ba8b7-5055-42a1-b928-49542438cd15, 0.97 228 456 168 228
277238ab-2bbf-447e-b083-f3a708c9ab2a, 0.97 280 556 156 160 0.96 620 424 96 140
1ab17a65-3c93-467b-9c36-6a27d67f0cbc, 0.99 192 324 160 128
28ab894f-1324-4107-9af8-78f7928f512a, 0.96 696 616 156 96 0.96 72 612 228 116
1a2dc891-713d-4253-ad19-a1e7910ee2eb,
2050fb88-70cb-40db-810d-038337613147, 0.99 620 424 236 260 0.97 196 356 220 312
2eeca9b5-d14f-46c6-ac7e-f676ee83e6be,
2b4c09a2-c8d7-4773-84e3-f1aa664fba9a, 1.0 636 328 200 240 0.99 236 584 164 148
1b7f9ebf-bd1c-4195-9186-d6adb65945ee, 0.98 168 252 308 516
22d23df8-22af-410c-bea9-2e6e8eb1ce94, 0.96 308 480 188 264
27feebaa-f4dc-4c68-9348-f0ff35134e43, 0.97 248 576 200 188 0.97 668 544 224 280
20199da8-1cc3-429a-90d5-95242e065fe4, 0.98 680 360 280 328 0.97 288 420 200 224
2c7b3f02-3fe4-4d33-88d5-413fcf18b118, 0.98 612 564 176 180
29e35700-6034-41e6-a2d6-efc2b4f58c04, 0.97 164 456 200 244
04558d1a-1f4d-47aa-bf07-a6f6595f9cec, 0.99 188 276 276 272 0.98 652 236 240 304
28eaff00-5fb7-40ee-8206-9d2ff5b081e0,
bfefcd13-122d-4c6f-8f4f-5c53417165db, 0.98 576 228 268 436 0.96 220 412 216 204
054eb541-ccd9-4e3c-a654-dc9855ac8e47, 0.98 200 420 176 128
04f9bcc7-8886-4e1a-a938-122d3a065e12, 0.99 284 448 144 168
10ec7da5-0d58-4c84-bcdc-180591028054, 0.97 268 500 164 176
21aea18e-5904-4663-9d36-54a43b90e4d8, 0.97 296 392 100 88
1e83e240-c08d-4f0a-8236-d11a3f8d95ac, 0.99 220 440 196 240 0.99 596 468 232 236
245d1104-6524-4d44-ace9-e54f0645a46e, 0.97 156 484 212 212 0.97 508 360 228 392
266afd14-8d94-44b8-951b-9c239ab224a1, 0.97 236 488 208 208 0.95 596 532 236 212
05ac0be8-b56e-4efb-aef7-513cd788e2c3, 0.97 228 472 184 172
